person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
24,98004,RENT,0.0,DEBTCONSOLIDATION,D,16000,16.32,0.16,N,2,0.16325864250438757,0.0
26,14400,RENT,4.0,PERSONAL,B,2000,10.37,0.14,N,2,0.1388888888888889,0.15384615384615385
22,35000,MORTGAGE,2.0,EDUCATION,A,6000,7.49,0.17,N,4,0.17142857142857143,0.09090909090909091
23,34000,RENT,5.0,VENTURE,C,8500,13.92,0.25,N,3,0.25,0.21739130434782608
30,96600,RENT,3.0,VENTURE,B,16750,10.62,0.17,N,5,0.17339544513457558,0.1
39,35000,OWN,2.0,PERSONAL,A,6800,8.49,0.19,N,15,0.19428571428571428,0.05128205128205128
23,50000,OWN,4.0,PERSONAL,B,12600,11.71,0.25,N,4,0.252,0.17391304347826086
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,Y,2,0.0856898029134533,0.0
32,240000,MORTGAGE,5.0,MEDICAL,A,8400,7.51,0.04,N,5,0.035,0.15625
23,30000,RENT,4.0,PERSONAL,C,3600,14.17,0.12,N,3,0.12,0.17391304347826086
27,62400,RENT,5.0,MEDICAL,B,12000,12.42,0.19,N,6,0.19230769230769232,0.18518518518518517
24,47000,MORTGAGE,0.0,MEDICAL,A,9000,8.94,0.19,N,3,0.19148936170212766,0.0
37,48500,MORTGAGE,4.0,PERSONAL,A,6000,7.88,0.12,N,12,0.12371134020618557,0.10810810810810811
33,32400,RENT,8.0,EDUCATION,A,11000,6.99,0.34,N,10,0.3395061728395062,0.24242424242424243
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0.15,N,2,0.15,0.09090909090909091
35,33996,RENT,0.0,DEBTCONSOLIDATION,B,1500,10.99,0.04,N,7,0.04412283798093893,0.0
24,44000,MORTGAGE,4.0,PERSONAL,B,11200,10.99,0.25,N,4,0.2545454545454545,0.16666666666666666
26,59000,RENT,2.0,VENTURE,E,18000,16.0,0.31,N,4,0.3050847457627119,0.07692307692307693
22,26000,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.73,0.35,N,4,0.34615384615384615,0.0
26,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0.13,Y,3,0.13333333333333333,0.07692307692307693
29,82600,MORTGAGE,6.0,VENTURE,B,19450,9.91,0.24,N,10,0.23547215496368037,0.20689655172413793
23,60000,MORTGAGE,0.0,VENTURE,F,3000,19.13,0.05,N,2,0.05,0.0
38,35000,MORTGAGE,6.0,VENTURE,A,4800,7.51,0.14,N,14,0.13714285714285715,0.15789473684210525
35,273700,MORTGAGE,8.0,MEDICAL,D,25000,14.59,0.08,N,6,0.09134088417975886,0.22857142857142856
23,38004,RENT,5.0,EDUCATION,A,5000,6.91,0.13,N,4,0.1315650984106936,0.21739130434782608
25,28800,RENT,0.0,EDUCATION,A,5000,8.9,0.17,N,2,0.1736111111111111,0.0
27,105000,MORTGAGE,9.0,PERSONAL,A,24000,6.17,0.23,N,6,0.22857142857142856,0.3333333333333333
35,79500,MORTGAGE,5.0,PERSONAL,D,9600,14.61,0.12,Y,5,0.12075471698113208,0.14285714285714285
22,44400,RENT,2.0,EDUCATION,C,5500,12.73,0.12,N,4,0.12387387387387387,0.09090909090909091
41,41004,MORTGAGE,4.0,MEDICAL,B,10000,11.99,0.24,N,14,0.24387864598575748,0.0975609756097561
25,34000,RENT,0.0,VENTURE,A,6650,8.9,0.2,N,3,0.19558823529411765,0.0
22,50000,RENT,2.0,VENTURE,A,7000,7.66,0.14,N,3,0.14,0.09090909090909091
27,159600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,,0.16,N,8,0.15664160401002505,0.037037037037037035
34,48000,MORTGAGE,7.0,EDUCATION,B,8400,11.71,0.17,N,10,0.175,0.20588235294117646
32,43000,MORTGAGE,6.0,VENTURE,A,12000,7.88,0.28,N,7,0.27906976744186046,0.1875
31,190000,OWN,8.0,EDUCATION,A,15000,6.03,0.08,N,8,0.07894736842105263,0.25806451612903225
21,12000,RENT,2.0,HOMEIMPROVEMENT,B,3250,9.99,0.27,N,2,0.2708333333333333,0.09523809523809523
24,30000,RENT,1.0,VENTURE,C,9500,13.92,0.32,N,2,0.31666666666666665,0.041666666666666664
31,83000,MORTGAGE,11.0,MEDICAL,A,7500,,0.09,N,6,0.09036144578313253,0.3548387096774194
34,35000,RENT,2.0,PERSONAL,B,15000,10.99,0.43,N,10,0.42857142857142855,0.058823529411764705
23,36000,OWN,1.0,MEDICAL,C,14600,12.61,0.41,Y,2,0.40555555555555556,0.043478260869565216
31,138000,RENT,0.0,VENTURE,D,25000,13.24,0.18,N,7,0.18115942028985507,0.0
25,54996,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.37,0.22,N,2,0.2181976871045167,0.12
23,52000,RENT,0.0,EDUCATION,A,3000,5.99,0.06,N,2,0.057692307692307696,0.0
22,62364,RENT,2.0,EDUCATION,B,10000,10.99,0.16,N,2,0.16034891924828426,0.09090909090909091
35,73000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.57,0.21,N,8,0.2054794520547945,0.0
25,109000,MORTGAGE,5.0,PERSONAL,B,15000,10.25,0.14,N,2,0.13761467889908258,0.2
36,15000,OWN,2.0,PERSONAL,C,5000,13.92,0.33,Y,15,0.3333333333333333,0.05555555555555555
34,35316,RENT,5.0,MEDICAL,D,7200,14.84,0.2,N,10,0.2038735983690112,0.14705882352941177
21,70000,MORTGAGE,3.0,EDUCATION,A,9800,7.14,0.14,N,4,0.14,0.14285714285714285
38,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0.06,N,12,0.06,0.15789473684210525
23,45000,RENT,2.0,EDUCATION,B,9600,10.25,0.21,N,2,0.21333333333333335,0.08695652173913043
29,34000,RENT,4.0,MEDICAL,A,7500,,0.22,N,10,0.22058823529411764,0.13793103448275862
37,42000,RENT,2.0,VENTURE,C,8400,13.49,0.2,N,15,0.2,0.05405405405405406
34,44000,RENT,1.0,EDUCATION,C,11000,13.79,0.25,Y,6,0.25,0.029411764705882353
33,21600,RENT,3.0,DEBTCONSOLIDATION,B,10000,12.53,0.46,N,8,0.46296296296296297,0.09090909090909091
22,46000,MORTGAGE,0.0,MEDICAL,B,8000,12.53,0.17,N,3,0.17391304347826086,0.0
26,30000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2000,11.99,0.07,N,2,0.06666666666666667,0.19230769230769232
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0.21,Y,3,0.21125570390400542,0.043478260869565216
26,64212,MORTGAGE,5.0,PERSONAL,C,9600,14.27,0.15,Y,2,0.14950476546439917,0.19230769230769232
29,41000,MORTGAGE,0.0,MEDICAL,A,3800,7.51,0.09,N,9,0.09268292682926829,0.0
27,125000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,20000,,0.16,Y,5,0.16,0.25925925925925924
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0.03,Y,11,0.03333333333333333,0.1111111111111111
23,75000,MORTGAGE,3.0,EDUCATION,A,4900,7.74,0.07,N,4,0.06533333333333333,0.13043478260869565
21,42500,RENT,0.0,DEBTCONSOLIDATION,B,2500,,0.06,N,4,0.058823529411764705,0.0
25,33000,RENT,5.0,VENTURE,B,1500,11.48,0.05,N,4,0.045454545454545456,0.2
25,25000,RENT,3.0,PERSONAL,D,10000,14.11,0.4,Y,2,0.4,0.12
30,45000,RENT,2.0,VENTURE,A,13250,7.9,0.29,N,10,0.29444444444444445,0.06666666666666667
42,40800,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,7.51,0.25,N,14,0.2549019607843137,0.11904761904761904
23,21600,RENT,2.0,MEDICAL,D,6000,14.42,0.28,N,4,0.2777777777777778,0.08695652173913043
26,115600,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9925,7.29,0.09,N,4,0.08585640138408304,0.15384615384615385
34,72000,RENT,2.0,VENTURE,B,20000,11.89,0.28,N,10,0.2777777777777778,0.058823529411764705
31,65000,MORTGAGE,11.0,PERSONAL,B,5000,,0.08,N,5,0.07692307692307693,0.3548387096774194
31,62000,RENT,2.0,PERSONAL,B,12800,9.62,0.21,N,7,0.2064516129032258,0.06451612903225806
35,60000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.49,0.25,Y,6,0.25,0.11428571428571428
27,36500,RENT,4.0,EDUCATION,B,12500,10.25,0.34,N,8,0.3424657534246575,0.14814814814814814
37,40000,MORTGAGE,2.0,MEDICAL,B,16000,10.99,0.4,N,15,0.4,0.05405405405405406
24,40000,RENT,1.0,PERSONAL,A,7500,5.79,0.19,N,4,0.1875,0.041666666666666664
25,39896,MORTGAGE,0.0,MEDICAL,A,9250,9.63,0.23,N,3,0.23185281732504512,0.0
23,116700,RENT,2.0,EDUCATION,C,7500,,0.06,N,4,0.06426735218508997,0.08695652173913043
24,97000,MORTGAGE,6.0,PERSONAL,B,8000,11.11,0.08,N,4,0.08247422680412371,0.25
37,26400,RENT,0.0,MEDICAL,E,10000,19.03,0.38,Y,12,0.3787878787878788,0.0
25,24000,RENT,0.0,EDUCATION,C,1325,13.49,0.06,Y,2,0.05520833333333333,0.0
45,140000,MORTGAGE,18.0,HOMEIMPROVEMENT,A,7000,7.29,0.05,N,17,0.05,0.4
22,40000,RENT,1.0,PERSONAL,C,8500,14.35,0.21,Y,2,0.2125,0.045454545454545456
24,38400,RENT,2.0,DEBTCONSOLIDATION,A,5500,6.92,0.14,N,3,0.14322916666666666,0.08333333333333333
32,80000,RENT,3.0,VENTURE,B,6000,12.69,0.07,N,7,0.075,0.09375
24,54000,RENT,6.0,DEBTCONSOLIDATION,A,5500,8.07,0.1,N,2,0.10185185185185185,0.25
26,33000,RENT,1.0,VENTURE,B,3500,10.25,0.11,N,2,0.10606060606060606,0.038461538461538464
24,14400,OWN,5.0,PERSONAL,A,6000,7.49,0.42,N,3,0.4166666666666667,0.20833333333333334
27,18000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.33,N,5,0.3333333333333333,0.0
28,54996,MORTGAGE,8.0,EDUCATION,B,16750,10.38,0.3,N,9,0.3045676049167212,0.2857142857142857
32,70000,RENT,2.0,PERSONAL,A,9850,7.75,0.14,N,9,0.1407142857142857,0.0625
37,85000,MORTGAGE,19.0,HOMEIMPROVEMENT,B,10000,9.99,0.12,N,16,0.11764705882352941,0.5135135135135135
22,64000,MORTGAGE,2.0,EDUCATION,B,25000,11.83,0.39,N,4,0.390625,0.09090909090909091
29,120000,MORTGAGE,8.0,MEDICAL,A,28000,7.9,0.23,N,8,0.23333333333333334,0.27586206896551724
24,60000,OWN,4.0,EDUCATION,A,5000,5.79,0.08,N,3,0.08333333333333333,0.16666666666666666
31,39996,RENT,4.0,EDUCATION,B,2400,,0.06,N,10,0.060006000600060005,0.12903225806451613
27,113000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6425,6.03,0.06,N,7,0.05685840707964602,0.18518518518518517
41,32000,MORTGAGE,2.0,PERSONAL,C,6000,,0.19,N,12,0.1875,0.04878048780487805
22,39000,RENT,4.0,MEDICAL,A,5000,6.99,0.13,N,2,0.1282051282051282,0.18181818181818182
25,66000,RENT,7.0,DEBTCONSOLIDATION,B,6500,10.25,0.1,N,3,0.09848484848484848,0.28
28,77385,RENT,3.0,DEBTCONSOLIDATION,A,6000,7.66,0.08,N,9,0.07753440589261484,0.10714285714285714
24,60000,MORTGAGE,2.0,PERSONAL,B,2600,11.49,0.04,N,4,0.043333333333333335,0.08333333333333333
23,35000,RENT,5.0,PERSONAL,B,4500,10.59,0.13,N,2,0.12857142857142856,0.21739130434782608
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,0.17,Y,2,0.16875,0.045454545454545456
31,60000,MORTGAGE,5.0,VENTURE,F,19400,18.53,0.32,Y,10,0.3233333333333333,0.16129032258064516
46,80000,MORTGAGE,8.0,VENTURE,B,5000,11.86,0.06,N,15,0.0625,0.17391304347826086
26,67000,RENT,6.0,EDUCATION,C,2000,,0.03,N,4,0.029850746268656716,0.23076923076923078
27,50000,MORTGAGE,1.0,VENTURE,A,6500,7.74,0.13,N,6,0.13,0.037037037037037035
46,104000,MORTGAGE,1.0,EDUCATION,E,30000,18.39,0.29,N,15,0.28846153846153844,0.021739130434782608
26,120000,MORTGAGE,0.0,EDUCATION,A,6000,,0.05,N,2,0.05,0.0
24,33996,RENT,2.0,EDUCATION,D,5000,14.96,0.15,Y,4,0.14707612660312977,0.08333333333333333
44,68000,RENT,7.0,EDUCATION,A,5150,7.9,0.08,N,14,0.07573529411764705,0.1590909090909091
36,23004,RENT,0.0,PERSONAL,B,9450,10.37,0.41,N,13,0.4107981220657277,0.0
23,27600,MORTGAGE,0.0,EDUCATION,C,1200,13.92,0.04,Y,3,0.043478260869565216,0.0
24,18000,RENT,0.0,EDUCATION,B,1200,11.89,0.07,N,4,0.06666666666666667,0.0
27,41200,RENT,1.0,MEDICAL,A,7100,7.88,0.17,N,10,0.17233009708737865,0.037037037037037035
31,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,12.99,0.03,N,10,0.025,0.12903225806451613
27,54000,RENT,2.0,PERSONAL,D,20000,16.0,0.37,N,6,0.37037037037037035,0.07407407407407407
27,32400,RENT,7.0,MEDICAL,C,5000,,0.15,N,6,0.15432098765432098,0.25925925925925924
28,70000,RENT,0.0,HOMEIMPROVEMENT,B,16100,11.83,0.23,N,9,0.23,0.0
32,22800,RENT,1.0,VENTURE,D,7125,15.28,0.31,N,5,0.3125,0.03125
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0.11,N,23,0.10706521739130435,0.16981132075471697
29,33996,RENT,11.0,EDUCATION,C,4000,13.47,0.12,N,7,0.11766090128250382,0.3793103448275862
24,48912,RENT,0.0,MEDICAL,C,20000,11.66,0.41,N,4,0.4088976120379457,0.0
24,31000,RENT,2.0,VENTURE,C,10000,14.65,0.32,N,2,0.3225806451612903,0.08333333333333333
29,51000,RENT,2.0,MEDICAL,A,6000,7.29,0.12,N,10,0.11764705882352941,0.06896551724137931
25,39996,RENT,2.0,MEDICAL,B,10000,10.99,0.25,N,4,0.25002500250025,0.08
23,28800,RENT,4.0,MEDICAL,A,7000,7.49,0.24,N,4,0.24305555555555555,0.17391304347826086
28,36000,MORTGAGE,4.0,MEDICAL,A,4000,6.91,0.11,N,8,0.1111111111111111,0.14285714285714285
30,65000,MORTGAGE,3.0,PERSONAL,A,12000,7.66,0.18,N,7,0.18461538461538463,0.1
23,50000,OWN,5.0,VENTURE,A,7000,8.9,0.14,N,4,0.14,0.21739130434782608
21,30000,MORTGAGE,0.0,MEDICAL,A,7125,7.51,0.24,N,4,0.2375,0.0
25,60000,RENT,0.0,DEBTCONSOLIDATION,A,1200,7.66,0.02,N,3,0.02,0.0
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0.31,N,12,0.30701754385964913,0.4864864864864865
23,52000,RENT,3.0,EDUCATION,B,7000,10.65,0.13,N,2,0.1346153846153846,0.13043478260869565
50,41496,RENT,9.0,MEDICAL,D,5000,15.31,0.12,Y,12,0.12049354154617313,0.18
31,65200,MORTGAGE,7.0,PERSONAL,A,7000,8.0,0.11,N,8,0.10736196319018405,0.22580645161290322
28,73000,RENT,0.0,PERSONAL,B,32000,11.99,0.44,N,9,0.4383561643835616,0.0
28,170000,RENT,1.0,HOMEIMPROVEMENT,A,12000,5.79,0.07,N,6,0.07058823529411765,0.03571428571428571
23,41004,RENT,2.0,PERSONAL,B,10400,12.53,0.25,N,4,0.2536337918251878,0.08695652173913043
23,95000,RENT,4.0,EDUCATION,B,10000,10.99,0.11,N,4,0.10526315789473684,0.17391304347826086
42,100000,MORTGAGE,7.0,EDUCATION,C,5000,14.26,0.05,Y,15,0.05,0.16666666666666666
31,46000,RENT,6.0,MEDICAL,D,9600,14.46,0.21,Y,5,0.20869565217391303,0.1935483870967742
33,120000,OWN,1.0,EDUCATION,A,6000,7.14,0.05,N,10,0.05,0.030303030303030304
29,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,10000,14.74,0.23,N,5,0.22727272727272727,0.3103448275862069
28,84000,RENT,1.0,PERSONAL,B,12000,11.71,0.14,N,8,0.14285714285714285,0.03571428571428571
37,85000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,8000,11.99,0.09,N,17,0.09411764705882353,0.4594594594594595
32,100000,MORTGAGE,4.0,EDUCATION,A,4500,,0.04,N,5,0.045,0.125
26,50026,RENT,3.0,PERSONAL,A,7000,,0.14,N,4,0.1399272378363251,0.11538461538461539
24,34000,RENT,2.0,EDUCATION,C,5000,12.23,0.15,N,2,0.14705882352941177,0.08333333333333333
23,63200,OTHER,0.0,DEBTCONSOLIDATION,B,4800,12.53,0.08,N,4,0.0759493670886076,0.0
44,95000,MORTGAGE,4.0,EDUCATION,B,10000,10.95,0.11,N,11,0.10526315789473684,0.09090909090909091
25,90000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.48,0.13,N,3,0.13333333333333333,0.08
26,55000,MORTGAGE,0.0,MEDICAL,B,12500,,0.23,N,3,0.22727272727272727,0.0
32,25000,RENT,0.0,DEBTCONSOLIDATION,A,3600,8.94,0.14,N,8,0.144,0.0
23,53664,RENT,1.0,DEBTCONSOLIDATION,B,9000,12.21,0.17,N,4,0.1677101967799642,0.043478260869565216
30,61000,RENT,4.0,HOMEIMPROVEMENT,C,7600,,0.12,Y,6,0.12459016393442623,0.13333333333333333
48,39000,RENT,7.0,MEDICAL,D,5800,14.54,0.15,N,15,0.14871794871794872,0.14583333333333334
24,84000,RENT,3.0,MEDICAL,B,13000,11.83,0.15,N,3,0.15476190476190477,0.125
22,65000,MORTGAGE,4.0,EDUCATION,A,9000,9.63,0.14,N,3,0.13846153846153847,0.18181818181818182
23,61200,MORTGAGE,2.0,VENTURE,A,9000,,0.15,N,2,0.14705882352941177,0.08695652173913043
37,19896,RENT,0.0,EDUCATION,E,10000,17.14,0.5,N,11,0.5026135906714918,0.0
32,40277,RENT,5.0,MEDICAL,B,15000,11.71,0.37,N,8,0.3724209846810835,0.15625
27,75000,OWN,0.0,HOMEIMPROVEMENT,A,7500,8.38,0.1,N,6,0.1,0.0
23,42179,MORTGAGE,1.0,EDUCATION,A,10000,5.42,0.24,N,4,0.2370848052348325,0.043478260869565216
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0.09,Y,4,0.08571428571428572,0.17391304347826086
25,78000,RENT,3.0,HOMEIMPROVEMENT,A,5950,7.29,0.08,N,3,0.07628205128205129,0.12
22,120000,RENT,4.0,EDUCATION,B,24000,9.91,0.2,N,4,0.2,0.18181818181818182
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,0.08,N,9,0.08086734693877551,0.06896551724137931
28,55000,RENT,10.0,EDUCATION,B,13000,10.99,0.24,N,8,0.23636363636363636,0.35714285714285715
33,30000,RENT,2.0,MEDICAL,E,6000,19.42,0.2,Y,9,0.2,0.06060606060606061
23,33000,RENT,1.0,DEBTCONSOLIDATION,D,4500,15.05,0.14,N,4,0.13636363636363635,0.043478260869565216
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0.27,N,8,0.26666666666666666,0.0
24,13000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,0.38,N,2,0.38461538461538464,0.0
26,36000,RENT,7.0,VENTURE,B,10000,,0.28,N,3,0.2777777777777778,0.2692307692307692
26,87300,MORTGAGE,0.0,VENTURE,C,6000,10.28,0.07,Y,4,0.06872852233676977,0.0
34,158000,MORTGAGE,2.0,VENTURE,C,12000,,0.08,N,8,0.0759493670886076,0.058823529411764705
29,60000,RENT,2.0,MEDICAL,A,14000,7.51,0.23,N,8,0.23333333333333334,0.06896551724137931
38,125000,RENT,0.0,EDUCATION,A,12000,7.66,0.1,N,14,0.096,0.0
30,50000,RENT,4.0,PERSONAL,A,6000,5.79,0.12,N,7,0.12,0.13333333333333333
33,36000,MORTGAGE,10.0,PERSONAL,A,5000,8.49,0.14,N,8,0.1388888888888889,0.30303030303030304
33,98004,MORTGAGE,2.0,VENTURE,B,4000,10.99,0.04,N,9,0.04081466062609689,0.06060606060606061
32,110000,MORTGAGE,3.0,MEDICAL,A,9200,5.79,0.08,N,10,0.08363636363636363,0.09375
30,110000,MORTGAGE,8.0,MEDICAL,A,4800,5.99,0.04,N,5,0.04363636363636364,0.26666666666666666
22,30000,RENT,4.0,EDUCATION,B,10000,11.86,0.33,N,2,0.3333333333333333,0.18181818181818182
34,75000,RENT,2.0,PERSONAL,B,10000,10.0,0.13,N,8,0.13333333333333333,0.058823529411764705
27,75000,RENT,9.0,EDUCATION,B,10000,9.63,0.13,N,9,0.13333333333333333,0.3333333333333333
28,42900,RENT,3.0,PERSONAL,B,14000,11.14,0.33,N,5,0.32634032634032634,0.10714285714285714
38,55000,RENT,2.0,HOMEIMPROVEMENT,B,14000,11.48,0.25,N,16,0.2545454545454545,0.05263157894736842
28,53500,RENT,4.0,VENTURE,B,5000,12.18,0.09,N,5,0.09345794392523364,0.14285714285714285
28,60000,RENT,10.0,HOMEIMPROVEMENT,C,10500,15.27,0.17,Y,6,0.175,0.35714285714285715
29,130900,MORTGAGE,11.0,VENTURE,B,4800,11.71,0.04,N,9,0.03666921313980138,0.3793103448275862
27,68000,MORTGAGE,6.0,EDUCATION,C,2000,13.8,0.03,N,5,0.029411764705882353,0.2222222222222222
33,96000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,8000,13.72,0.08,N,5,0.08333333333333333,0.0
26,100800,MORTGAGE,7.0,EDUCATION,B,8000,11.99,0.08,N,3,0.07936507936507936,0.2692307692307692
39,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,8400,7.88,0.12,N,15,0.12,0.3333333333333333
25,42000,RENT,2.0,VENTURE,D,10000,14.91,0.24,N,2,0.23809523809523808,0.08
28,95000,MORTGAGE,9.0,MEDICAL,C,5000,,0.05,Y,7,0.05263157894736842,0.32142857142857145
35,62496,RENT,6.0,VENTURE,D,12000,14.11,0.19,Y,8,0.19201228878648233,0.17142857142857143
24,30000,RENT,1.0,EDUCATION,C,4000,11.34,0.13,N,3,0.13333333333333333,0.041666666666666664
47,45000,OWN,10.0,MEDICAL,A,11200,6.62,0.25,N,12,0.24888888888888888,0.2127659574468085
25,30576,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.03,0.33,N,4,0.3270538984824699,0.2
25,32640,RENT,4.0,DEBTCONSOLIDATION,C,4000,12.73,0.12,Y,4,0.12254901960784313,0.16
28,33000,RENT,3.0,DEBTCONSOLIDATION,A,13000,7.9,0.39,N,6,0.3939393939393939,0.10714285714285714
24,45000,RENT,4.0,VENTURE,A,3000,9.32,0.07,N,2,0.06666666666666667,0.16666666666666666
30,138000,RENT,0.0,VENTURE,A,11000,7.49,0.08,N,10,0.07971014492753623,0.0
25,34800,RENT,0.0,MEDICAL,C,1000,13.98,0.03,Y,3,0.028735632183908046,0.0
34,124000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.1,N,5,0.0967741935483871,0.08823529411764706
37,79000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.0,0.08,N,16,0.0759493670886076,0.05405405405405406
34,122400,MORTGAGE,5.0,MEDICAL,B,6800,10.65,0.06,N,10,0.05555555555555555,0.14705882352941177
23,100000,RENT,0.0,PERSONAL,B,10000,11.46,0.1,N,2,0.1,0.0
27,61200,MORTGAGE,5.0,MEDICAL,B,4500,11.86,0.07,N,7,0.07352941176470588,0.18518518518518517
24,43200,MORTGAGE,3.0,HOMEIMPROVEMENT,C,16000,,0.37,Y,2,0.37037037037037035,0.125
28,24000,RENT,4.0,VENTURE,A,3000,9.32,0.13,N,6,0.125,0.14285714285714285
27,20000,RENT,1.0,PERSONAL,A,7025,5.42,0.35,N,9,0.35125,0.037037037037037035
35,75000,RENT,13.0,VENTURE,F,15175,21.74,0.2,Y,8,0.20233333333333334,0.37142857142857144
25,68000,RENT,4.0,PERSONAL,B,11200,11.99,0.16,N,2,0.16470588235294117,0.16
36,36000,OWN,11.0,VENTURE,A,15000,7.9,0.42,N,12,0.4166666666666667,0.3055555555555556
29,107000,MORTGAGE,3.0,PERSONAL,B,25000,10.99,0.23,N,5,0.2336448598130841,0.10344827586206896
25,134300,RENT,3.0,MEDICAL,D,5000,16.49,0.03,N,2,0.03723008190618019,0.12
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,0.05,Y,11,0.054692500145458775,0.1111111111111111
25,46500,RENT,5.0,EDUCATION,A,9500,6.76,0.2,N,3,0.20430107526881722,0.2
22,135000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10800,8.0,0.08,N,4,0.08,0.0
24,72000,RENT,4.0,MEDICAL,B,15000,10.99,0.21,N,4,0.20833333333333334,0.16666666666666666
35,85000,MORTGAGE,2.0,EDUCATION,B,8400,11.99,0.1,N,9,0.0988235294117647,0.05714285714285714
25,46000,RENT,3.0,PERSONAL,C,6000,14.72,0.13,Y,4,0.13043478260869565,0.12
40,44000,RENT,0.0,PERSONAL,A,6000,,0.14,N,12,0.13636363636363635,0.0
23,50000,RENT,0.0,EDUCATION,A,3000,6.91,0.06,N,2,0.06,0.0
27,96000,OWN,9.0,PERSONAL,D,5600,15.21,0.06,N,8,0.058333333333333334,0.3333333333333333
23,40000,RENT,0.0,EDUCATION,B,5000,12.42,0.13,N,4,0.125,0.0
28,66924,RENT,1.0,EDUCATION,B,5000,11.86,0.07,N,10,0.07471161317315163,0.03571428571428571
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,9600,9.99,0.16,N,10,0.16,0.4
29,69000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,7.51,0.2,N,5,0.2028985507246377,0.1724137931034483
24,43680,RENT,1.0,VENTURE,A,10800,5.42,0.25,N,2,0.24725274725274726,0.041666666666666664
22,28800,RENT,0.0,MEDICAL,C,8000,13.72,0.28,Y,2,0.2777777777777778,0.0
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10,0.2619047619047619,0.16666666666666666
25,150000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.16,0.03,Y,4,0.03333333333333333,0.24
26,30000,OWN,3.0,PERSONAL,B,12000,11.36,0.4,N,3,0.4,0.11538461538461539
23,80000,RENT,2.0,PERSONAL,A,9600,7.88,0.12,N,4,0.12,0.08695652173913043
24,45000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.22,N,2,0.2222222222222222,0.125
31,85000,RENT,5.0,VENTURE,B,25000,10.75,0.29,N,7,0.29411764705882354,0.16129032258064516
33,40000,MORTGAGE,1.0,PERSONAL,A,7200,9.32,0.18,N,8,0.18,0.030303030303030304
30,110000,RENT,2.0,PERSONAL,A,3200,7.49,0.03,N,8,0.02909090909090909,0.06666666666666667
23,75000,OWN,5.0,VENTURE,D,12500,15.33,0.17,Y,3,0.16666666666666666,0.21739130434782608
51,80000,RENT,1.0,HOMEIMPROVEMENT,B,12000,12.69,0.15,N,23,0.15,0.0196078431372549
26,36400,RENT,4.0,EDUCATION,A,2300,7.4,0.06,N,2,0.06318681318681318,0.15384615384615385
27,58000,RENT,3.0,VENTURE,B,13000,11.58,0.22,N,7,0.22413793103448276,0.1111111111111111
33,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,3600,13.98,0.04,N,5,0.04186046511627907,0.18181818181818182
23,23760,RENT,2.0,DEBTCONSOLIDATION,B,2800,,0.12,N,2,0.11784511784511785,0.08695652173913043
51,84000,RENT,7.0,HOMEIMPROVEMENT,A,12000,7.49,0.14,N,23,0.14285714285714285,0.13725490196078433
