person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_burden,emp_stability
37,15000,OWN,0.0,VENTURE,A,5000,7.74,0.33,N,13,0.3333333333333333,0.0
23,103240,MORTGAGE,0.0,VENTURE,A,4000,,0.04,N,3,0.03874467260751647,0.0
26,61000,MORTGAGE,3.0,PERSONAL,B,7500,10.25,0.12,N,4,0.12295081967213115,0.11538461538461539
36,49896,MORTGAGE,8.0,VENTURE,A,2800,,0.06,N,17,0.05611672278338945,0.2222222222222222
27,62000,RENT,7.0,HOMEIMPROVEMENT,A,5000,,0.08,N,5,0.08064516129032258,0.25925925925925924
36,50000,RENT,3.0,VENTURE,B,3000,11.26,0.06,N,11,0.06,0.08333333333333333
22,78000,RENT,3.0,VENTURE,B,10000,12.42,0.13,N,2,0.1282051282051282,0.13636363636363635
22,44094,RENT,1.0,PERSONAL,A,3600,7.37,0.08,N,2,0.08164376105592598,0.045454545454545456
25,24000,RENT,2.0,MEDICAL,A,10625,6.03,0.44,N,2,0.4427083333333333,0.08
25,99996,MORTGAGE,3.0,VENTURE,A,8000,8.0,0.08,N,2,0.08000320012800512,0.12
26,65450,MORTGAGE,3.0,MEDICAL,B,10800,12.21,0.14,N,3,0.1650114591291062,0.11538461538461539
24,95000,MORTGAGE,1.0,PERSONAL,B,7450,12.69,0.08,N,4,0.07842105263157895,0.041666666666666664
23,62400,RENT,0.0,PERSONAL,A,12000,7.29,0.19,N,4,0.19230769230769232,0.0
26,36000,MORTGAGE,3.0,EDUCATION,B,11000,10.59,0.31,N,4,0.3055555555555556,0.11538461538461539
34,69204,RENT,4.0,PERSONAL,B,10000,12.18,0.14,N,6,0.1445003179006994,0.11764705882352941
29,26880,RENT,0.0,HOMEIMPROVEMENT,D,6000,14.84,0.22,N,7,0.22321428571428573,0.0
36,36000,OWN,4.0,MEDICAL,D,10000,16.29,0.28,Y,17,0.2777777777777778,0.1111111111111111
36,53000,RENT,5.0,MEDICAL,B,5000,10.74,0.09,N,12,0.09433962264150944,0.1388888888888889
46,140000,RENT,12.0,VENTURE,B,3725,,0.03,N,17,0.026607142857142857,0.2608695652173913
27,85500,RENT,1.0,EDUCATION,D,11000,15.99,0.13,N,6,0.1286549707602339,0.037037037037037035
46,50000,RENT,0.0,HOMEIMPROVEMENT,B,4350,10.99,0.09,N,16,0.087,0.0
23,40000,MORTGAGE,1.0,PERSONAL,A,4000,7.14,0.1,N,3,0.1,0.043478260869565216
24,78000,OWN,6.0,HOMEIMPROVEMENT,B,4500,12.69,0.06,N,3,0.057692307692307696,0.25
33,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,6000,14.11,0.18,N,9,0.17647058823529413,0.24242424242424243
24,69000,MORTGAGE,1.0,EDUCATION,B,4900,10.96,0.07,N,2,0.07101449275362319,0.041666666666666664
24,61400,RENT,1.0,DEBTCONSOLIDATION,C,12250,12.23,0.2,Y,2,0.1995114006514658,0.041666666666666664
28,35000,RENT,6.0,VENTURE,C,2125,15.27,0.06,N,6,0.060714285714285714,0.21428571428571427
27,40800,MORTGAGE,4.0,EDUCATION,B,6000,11.49,0.15,N,10,0.14705882352941177,0.14814814814814814
21,15600,RENT,0.0,MEDICAL,A,2000,7.9,0.13,N,2,0.1282051282051282,0.0
29,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.88,0.13,N,5,0.125,0.1724137931034483
26,120000,MORTGAGE,5.0,EDUCATION,A,8000,7.29,0.07,N,2,0.06666666666666667,0.19230769230769232
28,200000,RENT,4.0,VENTURE,D,25000,15.33,0.13,Y,7,0.125,0.14285714285714285
25,200000,MORTGAGE,2.0,VENTURE,B,12000,10.38,0.06,N,2,0.06,0.08
24,56000,RENT,6.0,PERSONAL,A,9000,7.29,0.16,N,2,0.16071428571428573,0.25
40,66000,RENT,0.0,DEBTCONSOLIDATION,C,15575,14.27,0.24,Y,13,0.2359848484848485,0.0
40,83000,MORTGAGE,7.0,EDUCATION,B,2800,12.18,0.03,N,13,0.033734939759036145,0.175
22,40000,OWN,0.0,EDUCATION,A,6000,8.0,0.15,N,3,0.15,0.0
24,12000,RENT,0.0,PERSONAL,C,4000,13.8,0.33,Y,3,0.3333333333333333,0.0
34,25480,RENT,6.0,MEDICAL,D,5000,12.8,0.2,N,5,0.19623233908948196,0.17647058823529413
25,30000,RENT,2.0,MEDICAL,B,2000,10.38,0.07,N,2,0.06666666666666667,0.08
29,65000,RENT,4.0,PERSONAL,D,12000,16.49,0.18,N,7,0.18461538461538463,0.13793103448275862
25,38004,RENT,6.0,MEDICAL,C,20000,13.11,0.53,N,2,0.5262603936427744,0.24
26,104000,RENT,0.0,DEBTCONSOLIDATION,B,20000,10.74,0.19,N,2,0.19230769230769232,0.0
23,30000,RENT,0.0,VENTURE,B,7000,12.69,0.23,N,2,0.23333333333333334,0.0
27,29000,RENT,2.0,PERSONAL,B,10000,12.69,0.34,N,10,0.3448275862068966,0.07407407407407407
32,52800,MORTGAGE,2.0,HOMEIMPROVEMENT,A,24000,7.51,0.45,N,10,0.45454545454545453,0.0625
22,27000,RENT,0.0,VENTURE,D,5000,,0.19,Y,2,0.18518518518518517,0.0
32,13200,RENT,2.0,PERSONAL,A,3800,7.29,0.29,N,9,0.2878787878787879,0.0625
23,75000,RENT,4.0,VENTURE,B,5000,,0.07,N,3,0.06666666666666667,0.17391304347826086
29,48000,RENT,6.0,EDUCATION,B,6025,10.65,0.13,N,6,0.12552083333333333,0.20689655172413793
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,4000,5.42,0.08,N,2,0.08,0.041666666666666664
21,27000,RENT,1.0,EDUCATION,A,4800,7.51,0.18,N,2,0.17777777777777778,0.047619047619047616
29,33996,OTHER,0.0,DEBTCONSOLIDATION,E,9000,,0.26,Y,9,0.2647370278856336,0.0
26,38400,RENT,8.0,VENTURE,D,9100,15.37,0.24,Y,2,0.23697916666666666,0.3076923076923077
23,113000,RENT,1.0,PERSONAL,D,12000,15.28,0.11,Y,3,0.10619469026548672,0.043478260869565216
23,89204,MORTGAGE,5.0,EDUCATION,A,18000,7.9,0.2,N,4,0.2017846733330344,0.21739130434782608
24,38000,OWN,0.0,VENTURE,C,8500,13.11,0.22,N,2,0.2236842105263158,0.0
31,95000,RENT,2.0,EDUCATION,C,2500,13.72,0.03,Y,10,0.02631578947368421,0.06451612903225806
45,32000,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.99,0.25,N,12,0.25,0.0
26,78000,RENT,5.0,PERSONAL,C,6000,12.68,0.08,N,2,0.07692307692307693,0.19230769230769232
38,36000,RENT,13.0,EDUCATION,B,7500,11.36,0.21,N,13,0.20833333333333334,0.34210526315789475
28,39000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.99,0.13,N,7,0.1282051282051282,0.21428571428571427
42,600000,OTHER,2.0,HOMEIMPROVEMENT,D,25000,14.74,0.04,Y,16,0.041666666666666664,0.047619047619047616
23,73426,MORTGAGE,0.0,EDUCATION,C,7500,,0.1,N,2,0.10214365483616157,0.0
22,45999,RENT,1.0,VENTURE,A,7300,7.88,0.16,N,2,0.15869910215439467,0.045454545454545456
37,220000,RENT,0.0,EDUCATION,B,30000,9.91,0.14,N,17,0.13636363636363635,0.0
25,15000,RENT,0.0,MEDICAL,A,2000,7.88,0.13,N,4,0.13333333333333333,0.0
46,170000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,7200,9.91,0.04,N,12,0.042352941176470586,0.2826086956521739
26,52700,MORTGAGE,7.0,PERSONAL,A,4000,7.4,0.08,N,3,0.07590132827324478,0.2692307692307692
39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0.23,Y,14,0.22857142857142856,0.20512820512820512
32,107800,OWN,3.0,PERSONAL,C,5200,14.65,0.05,N,9,0.04823747680890538,0.09375
28,135000,MORTGAGE,0.0,MEDICAL,A,14400,5.42,0.11,N,8,0.10666666666666667,0.0
30,36400,RENT,2.0,MEDICAL,B,12000,10.65,0.33,N,9,0.32967032967032966,0.06666666666666667
44,124800,RENT,1.0,PERSONAL,A,10875,7.14,0.09,N,14,0.08713942307692307,0.022727272727272728
28,130000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,13.55,0.09,Y,8,0.09230769230769231,0.07142857142857142
29,75000,RENT,1.0,VENTURE,A,20000,6.54,0.27,N,9,0.26666666666666666,0.034482758620689655
34,109000,OWN,14.0,HOMEIMPROVEMENT,C,15000,13.61,0.14,Y,7,0.13761467889908258,0.4117647058823529
22,25200,MORTGAGE,2.0,PERSONAL,A,7000,6.03,0.28,N,4,0.2777777777777778,0.09090909090909091
23,40000,RENT,1.0,PERSONAL,A,6000,7.68,0.15,N,2,0.15,0.043478260869565216
24,34000,RENT,0.0,VENTURE,D,8000,16.49,0.24,Y,3,0.23529411764705882,0.0
25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,0.4,Y,4,0.46757813230590833,0.2
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,0.41,N,4,0.40916530278232405,0.0
22,31224,RENT,0.0,EDUCATION,A,6400,9.32,0.2,N,4,0.20497053548552396,0.0
25,87000,MORTGAGE,4.0,MEDICAL,B,13000,11.26,0.15,N,3,0.14942528735632185,0.16
39,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,19800,13.23,0.25,Y,13,0.2475,0.0
35,32000,RENT,1.0,EDUCATION,A,3125,7.14,0.1,N,9,0.09765625,0.02857142857142857
25,54000,RENT,1.0,DEBTCONSOLIDATION,D,20000,14.11,0.37,N,4,0.37037037037037035,0.04
22,57600,MORTGAGE,1.0,PERSONAL,B,6000,10.0,0.1,N,2,0.10416666666666667,0.045454545454545456
23,33000,RENT,3.0,DEBTCONSOLIDATION,B,4000,10.96,0.12,N,4,0.12121212121212122,0.13043478260869565
28,50000,MORTGAGE,7.0,PERSONAL,D,6000,15.99,0.12,Y,9,0.12,0.25
44,99000,MORTGAGE,3.0,EDUCATION,B,8000,9.25,0.08,N,14,0.08080808080808081,0.06818181818181818
25,5000,RENT,0.0,VENTURE,B,1000,9.64,0.2,N,4,0.2,0.0
23,55000,RENT,5.0,PERSONAL,A,3600,5.99,0.07,N,3,0.06545454545454546,0.21739130434782608
36,36000,RENT,3.0,DEBTCONSOLIDATION,C,9000,12.73,0.25,Y,17,0.25,0.08333333333333333
25,51996,RENT,6.0,MEDICAL,B,8000,10.37,0.15,N,2,0.15385798907608278,0.24
28,60000,OWN,1.0,HOMEIMPROVEMENT,C,5000,14.27,0.08,Y,5,0.08333333333333333,0.03571428571428571
27,52000,RENT,3.0,PERSONAL,B,12250,11.36,0.24,N,5,0.23557692307692307,0.1111111111111111
21,37200,RENT,1.0,DEBTCONSOLIDATION,B,7000,10.99,0.19,N,3,0.1881720430107527,0.047619047619047616
29,120000,OWN,3.0,EDUCATION,A,7500,7.74,0.06,N,8,0.0625,0.10344827586206896
33,51200,RENT,1.0,VENTURE,E,13075,16.7,0.26,Y,8,0.25537109375,0.030303030303030304
24,26000,RENT,1.0,MEDICAL,B,12250,11.49,0.47,N,2,0.47115384615384615,0.041666666666666664
22,104000,RENT,3.0,MEDICAL,C,15900,13.49,0.15,N,2,0.1528846153846154,0.13636363636363635
26,120000,MORTGAGE,3.0,PERSONAL,A,4600,6.39,0.04,N,2,0.03833333333333333,0.11538461538461539
22,39868,MORTGAGE,2.0,DEBTCONSOLIDATION,D,2400,16.02,0.06,Y,4,0.060198655563359085,0.09090909090909091
25,45000,RENT,0.0,MEDICAL,C,15000,13.48,0.33,N,2,0.3333333333333333,0.0
31,50000,MORTGAGE,5.0,VENTURE,A,2000,6.39,0.04,N,7,0.04,0.16129032258064516
26,40000,OWN,0.0,EDUCATION,B,15000,9.64,0.38,N,4,0.375,0.0
28,15600,RENT,4.0,HOMEIMPROVEMENT,B,5000,10.37,0.32,N,9,0.32051282051282054,0.14285714285714285
22,50000,RENT,1.0,MEDICAL,A,11000,,0.22,N,2,0.22,0.045454545454545456
31,37000,RENT,5.0,PERSONAL,C,7500,15.23,0.2,N,6,0.20270270270270271,0.16129032258064516
23,80000,RENT,3.0,MEDICAL,B,21000,11.99,0.26,N,3,0.2625,0.13043478260869565
26,47000,RENT,5.0,PERSONAL,B,16250,12.42,0.35,N,4,0.34574468085106386,0.19230769230769232
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0.03,N,2,0.027705627705627706,0.08333333333333333
54,120000,MORTGAGE,4.0,PERSONAL,A,17625,7.49,0.15,N,19,0.146875,0.07407407407407407
24,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,6.03,0.2,N,2,0.2,0.16666666666666666
23,75000,MORTGAGE,0.0,EDUCATION,A,3200,8.0,0.04,N,3,0.042666666666666665,0.0
25,19200,RENT,4.0,EDUCATION,D,6250,15.31,0.33,Y,2,0.3255208333333333,0.16
28,42000,RENT,4.0,DEBTCONSOLIDATION,D,2000,14.96,0.05,Y,6,0.047619047619047616,0.14285714285714285
24,64000,RENT,4.0,HOMEIMPROVEMENT,B,2500,11.14,0.04,N,3,0.0390625,0.16666666666666666
29,88000,RENT,6.0,EDUCATION,C,12000,12.53,0.14,N,5,0.13636363636363635,0.20689655172413793
28,72000,RENT,8.0,PERSONAL,B,5000,10.59,0.07,N,9,0.06944444444444445,0.2857142857142857
30,21600,RENT,1.0,PERSONAL,B,1500,11.71,0.07,N,9,0.06944444444444445,0.03333333333333333
22,29000,RENT,4.0,VENTURE,B,6000,11.46,0.21,N,3,0.20689655172413793,0.18181818181818182
35,50000,RENT,4.0,PERSONAL,B,7000,11.49,0.14,N,9,0.14,0.11428571428571428
27,140000,RENT,0.0,VENTURE,B,5000,9.99,0.04,N,8,0.03571428571428571,0.0
25,31200,RENT,7.0,MEDICAL,A,3500,6.92,0.11,N,3,0.11217948717948718,0.28
28,71400,RENT,5.0,MEDICAL,B,5000,11.12,0.06,N,8,0.0700280112044818,0.17857142857142858
31,68000,OWN,8.0,VENTURE,B,10000,,0.15,N,7,0.14705882352941177,0.25806451612903225
35,75000,MORTGAGE,2.0,PERSONAL,C,20000,13.49,0.27,Y,5,0.26666666666666666,0.05714285714285714
39,40000,OWN,4.0,VENTURE,B,1000,10.37,0.03,N,16,0.025,0.10256410256410256
26,85000,RENT,1.0,EDUCATION,A,2500,8.59,0.03,N,2,0.029411764705882353,0.038461538461538464
38,110000,OWN,6.0,PERSONAL,C,12000,12.99,0.11,Y,11,0.10909090909090909,0.15789473684210525
35,99800,MORTGAGE,9.0,PERSONAL,A,8000,7.14,0.08,N,9,0.08016032064128256,0.2571428571428571
30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,0.39,N,5,0.3870967741935484,0.1
23,58000,MORTGAGE,0.0,EDUCATION,A,9600,7.51,0.17,N,3,0.16551724137931034,0.0
23,132000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9600,7.14,0.07,N,3,0.07272727272727272,0.13043478260869565
24,26400,RENT,3.0,HOMEIMPROVEMENT,B,9000,11.49,0.34,N,3,0.3409090909090909,0.125
36,35000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,8.9,0.34,N,17,0.34285714285714286,0.1388888888888889
25,120000,MORTGAGE,7.0,EDUCATION,C,15000,14.65,0.13,N,4,0.125,0.28
27,21600,OWN,1.0,PERSONAL,A,4200,7.49,0.19,N,6,0.19444444444444445,0.037037037037037035
22,53285,RENT,0.0,EDUCATION,A,4000,7.9,0.08,N,4,0.07506803040255232,0.0
32,50000,MORTGAGE,1.0,MEDICAL,B,7500,10.39,0.15,N,7,0.15,0.03125
23,33000,RENT,1.0,MEDICAL,A,10000,5.42,0.3,N,3,0.30303030303030304,0.043478260869565216
24,108000,OTHER,5.0,EDUCATION,B,10000,9.7,0.09,N,4,0.09259259259259259,0.20833333333333334
27,50000,RENT,5.0,VENTURE,A,8000,7.14,0.16,N,6,0.16,0.18518518518518517
24,168288,RENT,5.0,HOMEIMPROVEMENT,B,1800,11.12,0.01,N,3,0.01069594980034227,0.20833333333333334
27,90000,MORTGAGE,6.0,MEDICAL,B,5500,10.25,0.06,N,9,0.06111111111111111,0.2222222222222222
44,100000,RENT,5.0,EDUCATION,A,13500,8.9,0.14,N,17,0.135,0.11363636363636363
36,45000,RENT,0.0,MEDICAL,C,19750,13.35,0.44,N,14,0.4388888888888889,0.0
51,58000,RENT,2.0,MEDICAL,E,1500,19.03,0.03,Y,22,0.02586206896551724,0.0392156862745098
27,45600,MORTGAGE,6.0,VENTURE,A,15350,8.9,0.34,N,10,0.3366228070175439,0.2222222222222222
32,52800,RENT,3.0,PERSONAL,D,15000,16.29,0.28,N,6,0.2840909090909091,0.09375
25,145000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,11.36,0.17,N,3,0.1724137931034483,0.12
30,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0.12,Y,10,0.11764705882352941,0.0
25,62400,OWN,7.0,PERSONAL,E,4000,18.39,0.06,Y,2,0.0641025641025641,0.28
27,37440,RENT,5.0,PERSONAL,A,15000,7.9,0.4,N,8,0.40064102564102566,0.18518518518518517
21,24000,MORTGAGE,2.0,EDUCATION,B,5000,8.7,0.21,N,2,0.20833333333333334,0.09523809523809523
33,48000,RENT,2.0,MEDICAL,B,1500,11.71,0.03,N,8,0.03125,0.06060606060606061
24,72000,MORTGAGE,2.0,EDUCATION,C,1000,15.23,0.01,Y,3,0.013888888888888888,0.08333333333333333
22,40000,RENT,2.0,EDUCATION,B,9000,10.59,0.23,N,4,0.225,0.09090909090909091
24,243600,MORTGAGE,6.0,MEDICAL,A,12000,6.03,0.05,N,3,0.04926108374384237,0.25
31,30000,RENT,0.0,HOMEIMPROVEMENT,B,7200,,0.24,N,10,0.24,0.0
22,73000,MORTGAGE,3.0,MEDICAL,B,17000,11.99,0.23,N,3,0.2328767123287671,0.13636363636363635
25,42000,RENT,0.0,EDUCATION,E,7400,16.32,0.18,N,4,0.1761904761904762,0.0
41,78000,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.63,0.08,N,11,0.07692307692307693,0.07317073170731707
34,110000,RENT,6.0,PERSONAL,C,15000,12.68,0.14,Y,10,0.13636363636363635,0.17647058823529413
38,103970,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,14.35,0.14,Y,14,0.14427238626526884,0.0
32,49500,RENT,2.0,MEDICAL,B,8900,,0.18,N,7,0.1797979797979798,0.0625
22,51000,MORTGAGE,3.0,EDUCATION,B,15200,10.99,0.3,N,4,0.2980392156862745,0.13636363636363635
62,51600,RENT,2.0,PERSONAL,A,8525,6.54,0.17,N,24,0.16521317829457363,0.03225806451612903
35,110000,RENT,2.0,VENTURE,B,11500,11.49,0.1,N,10,0.10454545454545454,0.05714285714285714
22,52000,RENT,1.0,HOMEIMPROVEMENT,D,7500,,0.14,Y,4,0.14423076923076922,0.045454545454545456
24,38500,MORTGAGE,5.0,PERSONAL,C,2500,,0.06,N,4,0.06493506493506493,0.20833333333333334
33,57500,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.29,0.37,Y,5,0.3652173913043478,0.06060606060606061
24,29000,RENT,1.0,VENTURE,B,10000,10.74,0.34,N,2,0.3448275862068966,0.041666666666666664
25,46000,MORTGAGE,4.0,EDUCATION,C,2125,12.99,0.05,Y,2,0.04619565217391304,0.16
21,40000,RENT,3.0,EDUCATION,D,7000,14.46,0.17,N,3,0.175,0.14285714285714285
25,76700,MORTGAGE,1.0,VENTURE,E,14800,19.42,0.19,Y,4,0.19295958279009126,0.04
24,38000,RENT,0.0,VENTURE,B,12000,11.89,0.32,N,3,0.3157894736842105,0.0
33,125000,RENT,5.0,DEBTCONSOLIDATION,B,25000,11.36,0.2,N,5,0.2,0.15151515151515152
25,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,5.99,0.4,N,4,0.4,0.12
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0.26,N,3,0.2604166666666667,0.0
32,60000,RENT,5.0,MEDICAL,C,1925,12.29,0.03,Y,9,0.03208333333333333,0.15625
26,116000,MORTGAGE,5.0,VENTURE,C,5000,,0.04,Y,3,0.04310344827586207,0.19230769230769232
22,60000,RENT,4.0,EDUCATION,A,20000,7.88,0.33,N,3,0.3333333333333333,0.18181818181818182
25,24000,RENT,6.0,PERSONAL,A,7700,8.9,0.32,N,3,0.32083333333333336,0.24
40,40008,OWN,20.0,PERSONAL,B,12000,11.71,0.3,N,15,0.29994001199760045,0.5
31,24000,OWN,0.0,VENTURE,B,6200,11.14,0.26,N,10,0.25833333333333336,0.0
28,37584,OWN,2.0,MEDICAL,B,20000,11.48,0.53,N,5,0.5321413367390379,0.07142857142857142
24,36600,RENT,4.0,DEBTCONSOLIDATION,B,3000,9.33,0.08,N,2,0.08196721311475409,0.16666666666666666
27,38004,RENT,5.0,EDUCATION,C,15000,12.73,0.39,N,10,0.39469529523208086,0.18518518518518517
27,95800,RENT,1.0,DEBTCONSOLIDATION,B,2500,11.58,0.03,N,9,0.026096033402922755,0.037037037037037035
24,94000,RENT,3.0,PERSONAL,B,10600,12.18,0.11,N,4,0.1127659574468085,0.125
26,56000,RENT,6.0,HOMEIMPROVEMENT,C,8150,12.87,0.15,N,4,0.1455357142857143,0.23076923076923078
22,32000,RENT,3.0,EDUCATION,B,8400,11.49,0.26,N,4,0.2625,0.13636363636363635
24,22000,RENT,0.0,PERSONAL,B,4000,11.36,0.18,N,3,0.18181818181818182,0.0
27,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,2500,12.99,0.03,Y,10,0.026041666666666668,0.14814814814814814
25,66000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,18500,12.21,0.28,N,2,0.2803030303030303,0.0
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0.22,N,11,0.21950454687989965,0.3111111111111111
23,190000,MORTGAGE,5.0,EDUCATION,F,22000,17.58,0.12,Y,3,0.11578947368421053,0.21739130434782608
34,38000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12775,9.91,0.34,N,5,0.3361842105263158,0.35294117647058826
28,30000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,3000,6.76,0.1,N,9,0.1,0.14285714285714285
26,36000,RENT,6.0,DEBTCONSOLIDATION,A,13000,5.99,0.36,N,4,0.3611111111111111,0.23076923076923078
26,40000,MORTGAGE,5.0,MEDICAL,B,6000,10.62,0.15,N,4,0.15,0.19230769230769232
22,29000,RENT,4.0,VENTURE,A,1000,7.29,0.03,N,4,0.034482758620689655,0.18181818181818182
29,48000,OWN,1.0,PERSONAL,E,15000,18.64,0.31,N,9,0.3125,0.034482758620689655
27,72000,RENT,4.0,HOMEIMPROVEMENT,B,20000,9.25,0.28,N,10,0.2777777777777778,0.14814814814814814
24,27500,RENT,0.0,PERSONAL,E,5000,15.07,0.18,Y,4,0.18181818181818182,0.0
27,54600,RENT,2.0,EDUCATION,C,1500,13.23,0.03,Y,8,0.027472527472527472,0.07407407407407407
21,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,9.63,0.2,N,2,0.2,0.09523809523809523
24,70000,RENT,1.0,EDUCATION,B,10000,11.71,0.14,N,2,0.14285714285714285,0.041666666666666664
24,90000,MORTGAGE,2.0,EDUCATION,B,7500,,0.08,N,3,0.08333333333333333,0.08333333333333333
27,80800,MORTGAGE,3.0,PERSONAL,C,3000,,0.04,N,10,0.03712871287128713,0.1111111111111111
21,15000,RENT,0.0,PERSONAL,D,3600,15.95,0.24,N,2,0.24,0.0
24,33996,RENT,2.0,HOMEIMPROVEMENT,D,5000,14.96,0.15,N,2,0.14707612660312977,0.08333333333333333
24,80000,RENT,3.0,VENTURE,C,20000,13.06,0.25,Y,3,0.25,0.125
24,50004,RENT,5.0,EDUCATION,A,4000,7.88,0.08,N,2,0.07999360051195904,0.20833333333333334
29,99000,RENT,3.0,HOMEIMPROVEMENT,C,8000,12.99,0.08,Y,8,0.08080808080808081,0.10344827586206896
36,53000,RENT,5.0,HOMEIMPROVEMENT,C,3150,15.27,0.06,N,12,0.059433962264150944,0.1388888888888889
27,75852,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,9.32,0.05,N,9,0.05273427200337499,0.0
29,30000,RENT,1.0,DEBTCONSOLIDATION,E,15000,16.4,0.5,N,10,0.5,0.034482758620689655
26,63400,OWN,0.0,EDUCATION,B,20000,9.62,0.32,N,3,0.31545741324921134,0.0
33,74520,RENT,4.0,HOMEIMPROVEMENT,D,10000,16.89,0.13,N,10,0.13419216317767044,0.12121212121212122
22,23000,RENT,1.0,DEBTCONSOLIDATION,B,8875,10.74,0.39,N,4,0.3858695652173913,0.045454545454545456
24,47700,RENT,0.0,MEDICAL,B,5600,9.99,0.12,N,2,0.11740041928721175,0.0
26,19200,RENT,0.0,DEBTCONSOLIDATION,B,8500,9.99,0.44,N,2,0.4427083333333333,0.0
29,41000,RENT,3.0,PERSONAL,B,5000,11.49,0.12,N,9,0.12195121951219512,0.10344827586206896
24,71040,RENT,1.0,VENTURE,A,13100,7.49,0.18,N,2,0.18440315315315314,0.041666666666666664
24,97700,MORTGAGE,5.0,VENTURE,B,25000,11.12,0.26,N,3,0.25588536335721596,0.20833333333333334
25,25716,RENT,1.0,MEDICAL,A,9250,6.54,0.36,N,2,0.3596982423393996,0.04
40,125000,RENT,1.0,DEBTCONSOLIDATION,B,24250,,0.19,N,17,0.194,0.025
31,78000,MORTGAGE,6.0,VENTURE,B,8000,10.0,0.1,N,6,0.10256410256410256,0.1935483870967742
23,40000,RENT,2.0,MEDICAL,C,5000,,0.13,N,3,0.125,0.08695652173913043
28,115000,MORTGAGE,8.0,MEDICAL,A,28000,,0.24,N,5,0.24347826086956523,0.2857142857142857
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0.23,N,11,0.23232984293193717,0.0975609756097561
42,100000,MORTGAGE,16.0,DEBTCONSOLIDATION,C,4800,13.47,0.05,Y,13,0.048,0.38095238095238093
24,39996,RENT,0.0,EDUCATION,D,5000,14.11,0.13,N,2,0.125012501250125,0.0
23,35000,RENT,0.0,DEBTCONSOLIDATION,A,2500,7.51,0.07,N,2,0.07142857142857142,0.0
25,42000,RENT,6.0,MEDICAL,A,5600,7.49,0.13,N,2,0.13333333333333333,0.24
25,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.99,0.2,N,4,0.2,0.28
22,65000,OWN,1.0,VENTURE,D,5000,15.37,0.08,N,4,0.07692307692307693,0.045454545454545456
21,131000,RENT,0.0,VENTURE,A,30000,5.99,0.23,N,4,0.22900763358778625,0.0
23,22800,RENT,5.0,DEBTCONSOLIDATION,A,1775,6.99,0.08,N,2,0.07785087719298246,0.21739130434782608
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0.05,N,10,0.04941176470588235,0.16666666666666666
25,45600,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,5.79,0.33,N,2,0.32894736842105265,0.24
23,63000,RENT,0.0,EDUCATION,D,16000,14.42,0.25,N,3,0.25396825396825395,0.0
25,36000,RENT,0.0,PERSONAL,B,10000,11.11,0.28,N,2,0.2777777777777778,0.0
48,83500,RENT,7.0,EDUCATION,A,10200,5.79,0.12,N,14,0.12215568862275449,0.14583333333333334
28,53000,RENT,0.0,MEDICAL,C,12000,14.72,0.23,N,8,0.22641509433962265,0.0
33,110000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.65,0.11,N,5,0.10909090909090909,0.09090909090909091
27,20000,RENT,4.0,VENTURE,C,3250,,0.16,N,5,0.1625,0.14814814814814814
50,58800,MORTGAGE,12.0,MEDICAL,E,22000,17.74,0.37,Y,13,0.3741496598639456,0.24
